2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:45:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
